4,Citrix buying VPN company Net6 for \$50 million,"BOSTON - Citrix Systems is buying Net6, a privately-held maker of SSL (Secure Socket Layer) VPN (Virtual Private Network) technology, for \$50 million cash, Citrix said Tuesday."
4,Sun Brews Java Tools Updates,"The Java Studio Enterprise 7 platform, available now, offers a collaboration feature called Code-Aware that allows distributed teams of developers in different buildings and different continents work together on projects, according to Sun."
3,"GE to Buy Back \$15 Bln in Stock, Raises Dividend (Update1)","General Electric Co., the biggest company by market value, said it will buy back as much as \$15 billion in stock over three years and raised its quarterly dividend 10 percent, more than some analysts had estimated."
2,GOLF: CLARKE #39;S 11-SHOT TORMENT,and then crashed out of it with a sextuple-bogey 11. The nightmare came on the infamous 536-yard 17th at Valderrama where 
4,Teenager Charged With Creating Sasser,"Informants, seeking a reward from Microsoft, led police to the German student."
3,Cazenove teams up with JP Morgan,"Cazenove said it had agreed to hive off its investment banking business into a joint venture with JP Morgan Chase and Co, in effect ending the independence of the 181-year-old British bank."
3,SEC Charges Hollinger's Black with Fraud,"  WASHINGTON (Reuters) - U.S. regulators filed fraud charges  on Monday against former Hollinger International Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLR.N target=/stocks/quickinfo/fullquote""&gt;HLR.N&lt;/A&gt;  Chairman Conrad Black and his deputy, David Radler, moving to  bar the two from serving as officers of a public company."
4,More Evidence for Past Water on Mars,"Summary - (Aug 22, 2004) NASA #39;s Spirit rover has dug up plenty of evidence on slopes of  quot;Columbia Hills quot; that water once covered the area."
1,Japanese Utility Plans IPO in October (AP),"AP - Electric Power Development Co., a former state-run utility, said Friday it is planning an initial public offering on the Tokyo Stock Exchange in October, a deal that could be the country's biggest new stock listing in six years."
1,Gunmen free CNN journalist,Palestinian gunmen yesterday released a CNN journalist abducted in Gaza City apparently to pressure members of an Arab minority group not to serve in the Israeli army.
4,Intel confirms dual-core desktop 'Smithfield',But is it two Prescotts in one package or a single-die part?
2,Reeling Pack sends McKenzie to New Orleans,"Green Bay #39;s front office apparently had seen enough of cornerback Mike McKenzie. His holdout and mystery hamstring injury, which had kept him out of the past "
3,Siemens Says Cellphone Flaw May Hurt Users and Its Profit,"Siemens, the world #39;s fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division."
3,Suspect Animal Tested for Mad Cow Disease," WASHINGTON (Reuters) - Government scientists are chasing a  possible new case of mad cow disease in the United States, with  final results on a suspicious slaughtered animal expected in  coming days, officials said on Thursday."
2,Report: Glazer soccer bid near,"Malcolm Glazer, tycoon owner of the Tampa Bay Buccaneers, reportedly plans to bid more than \$1.2-billion to take control of British icon Manchester United, the world #39;s richest soccer team."
4,Stem Cells Emit Healing Molecules,WASHINGTON (AP) -- Embryonic stem cells may not have to actually grow replacement body parts to be useful.    New research suggests these cells also secrete healing molecules powerful enough to reverse a lethal birth defect in mice...
4,Fixed-to-mobile substitution gaining momentum,"There is a strong trend for consumers to move away from using fixed-line phones in concert with mobiles to use mobile handsets for all or most of their voice calls, according to a study conducted for Finnish mobile handset maker Nokia by UK market "
4,Treo 650 on Monday?,"\\The blogs  are buzzing  that the Treo 650 will be released on Monday.\\From Gizmodo:\\""Not only have they announced special ""news"" next Monday at the CTIA Wireless\Conference in San Francisco, earlier this week someone with PalmOne\accidentally sort of, you know, told me. I told them I'd keep quiet as long as\they did, but if they're going to go and announce it with a wink and a nod, I\think I've done my part.""\\If they do this right I'll be sporting a Treo 650 soon! \\Of course if this is true:\\""File it under hoping I'm wrong. Several reports have filtered in from people\who have had hands-on time with pre-release Sprint versions of the upcoming\Treo 650. These reports say that the Treo wi ...\\"
2,Defense is chief problem again,The Tampa Bay Buccaneers found a way to beat the Kansas City Chiefs. They simply outscored them.
3,Low-Income Lending Won #39;t Take A Hit,"Will low-income families become innocent victims of the crackdown on Fannie Mae (FNM )? After all, one of Fannie #39;s official missions is to increase the rate of homeownership by expanding the pool of capital available for mortgage loans."
4,Stunt pilots to snag a falling NASA craft,NASA #39;s three-year effort to bring some genuine star dust back to Earth is set for a dramatic finale Sept. 8 when Hollywood helicopter pilots will attempt a midair retrieval 
4,General Assembly committee opens two-day debate on anti-cloning &lt;b&gt;...&lt;/b&gt;,"The UN General Assembly #39;s legal committee begins a two-day debate today that will focus on the contentious issue. There is support among member states for a treaty banning human cloning, but divisions remain "
2,Geiberger joins father as a winner in Greensboro,"When it was over, after Brent Geiberger made his final putt, he finally got to talk to his father, Al, about their latest achievement."
3,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq."
2,My 50 random musings on the final major championship of the year,So the last major of 2004 is in the books. Herewith 50 random ruminations on the US Open that was. ... 1. Imagine how good Roger Federer will be once he learns to move around the court a little.
3,Air China Main Board Debut Up 6 At HK\$3.15 -2-,"HONG KONG (Dow Jones)--Shares of Air China Ltd. (0753.HK), the country #39;s largest airline, opened 6 higher at their debut Wednesday on the Hong Kong Stock Exchange #39;s main board."
1,CIA accused over Iraq detainees,US army generals tell a Senate committee that dozens of detainees may have been held in secret in Iraq.
2,Dolphins' Fiedler Not Happy About Benching (AP),"AP - Dave Wannstedt wasn't happy with Jay Fiedler on Saturday, and the feeling was mutual. Wannstedt benched Fiedler at halftime of the Miami Dolphins' 17-7 loss to the Tennessee Titans, and the quarterback said he was disappointed about the quick hook."
2,Chelsea 1-0 West Ham,Mateja Kezman finally broke his Chelsea goal duck with the winner against a spirited West Ham in the Carling Cup. The striker was making his 13th outing for Chelsea and he arrowed in a second half shot past keeper James Walker.
3,\$210M Fine In AOL Probe,"WASHINGTON (CBS) America Online has agreed to pay a \$210 million fine to settle a Justice Department investigation of securities fraud, a department official tells CBS News."
3,Google #39;s New PC Search Tool Poses Risks,"NEW YORK Oct. 18, 2004 - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google #39;s free new tool that indexes a PC #39;s contents for quickly locating data."
1,Oil prices bubble to record high,"The price of oil has continued its sharp rise overnight, closing at a record high. The main contract in New York, light sweet crude for delivery next month, has closed at a record \$US46.75 a barrel - up 70 cents on yesterday #39;s close. "
3,"Tokyo Stocks Higher, Lifted by Survey"," TOKYO (Reuters) - Tokyo stocks rose by mid-morning on  Monday with a broad range of issues getting a lift from a key  survey that boosted optimism on Japan's economic outlook, with  expectations rising that growth figures will be revised up."
1,Iran says it will stop enriching uranium,"WASHINGTON -- Iran pledged yesterday to temporarily suspend its uranium enrichment program in an attempt to ease suspicions that it is trying to develop nuclear weapons. The move could defuse a longstanding showdown with the United States over Iran's nuclear activities, diplomats said."
